"x"
"X10619" 1
"X10620" 1
"X10621" 1
"X10622" 1
"X10623" 1
"X10624" 1
"X10625" 1
"X10626" 1
"X10627" 1
"X10628" 1
"X10629" 1
"X10630" 1
"X10631" 1
"X10632" 1
"X10633" 1
"X10634" NA
"X10635" NA
"X10636" NA
"X10637" NA
"X10638" NA
"X10639" NA
"X10640" NA
"X10641" NA
"X10642" NA
"X10643" NA
"X10644" NA
"X10645" NA
"X10646" NA
"X10647" NA
"X10648" NA
"X10649" NA
"X10650" NA
"X10651" NA
"X10652" NA
"X10653" NA
"X10654" NA
"X10655" NA
"X10656" NA
"X10657" NA
"X10658" NA
"X10659" NA
"X10660" NA
"X10661" NA
"X10662" NA
"X10663" NA
"X10664" NA
"X10665" NA
"X10666" NA
"X10667" NA
"X10668" NA
"X10669" NA
"X10670" NA
"X10671" NA
"X10672" NA
"X10673" NA
"X10674" NA
"X10675" NA
"X10676" NA
"X10677" NA
"X10678" NA
"X10679" NA
"X10680" NA
"X10681" NA
"X10682" NA
"X10683" NA
"X10684" NA
"X10685" NA
"X10686" NA
"X10687" NA
"X10688" NA
"X10689" NA
"X10690" NA
"X10691" NA
"X10692" NA
"X10693" NA
"X10694" NA
"X10695" NA
"X10696" NA
"X10697" NA
"X10698" NA
"X10699" NA
"X10700" NA
"X10701" NA
"X10702" NA
"X10703" NA
"X10704" NA
"X10705" NA
"X10706" 1
"X10707" 1
"X10708" 1
"X10709" 1
"X10710" 1
"X10711" 1
"X10712" 1
"X10713" 1
"X10714" 1
"X10715" 1
"X10716" 1
"X10717" 1
"X10718" 1
"X10719" 1
"X10720" 1
"X10721" 1
"X10722" 1
"X10723" 1
"X10724" 1
"X10725" 1
"X10726" 1
"X10727" 1
"X10728" 1
"X10729" 1
"X10730" 1
"X10731" 1
"X10732" 1
"X10733" 1
"X10734" 1
"X10735" 1
"X10736" 1
"X10737" 1
"X10738" 1
"X10739" 1
"X10740" 1
"X10741" 1
"X10742" 1
"X10743" 1
"X10744" 1
"X10745" 1
"X10746" 1
"X10747" 1
"X10748" 1
"X10749" 1
"X10750" 1
"X10751" 1
"X10752" 1
"X10753" 1
"X10754" 1
"X10755" 1
"X10756" 1
"X10757" 1
"X10758" 1
"X10759" 1
"X10760" 1
"X10761" 1
"X10762" 1
"X10763" 1
"X10764" 1
"X10765" 1
"X10766" 1
"X10767" 1
"X10768" 1
"X10769" 1
"X10770" 1
"X10771" 1
"X10772" 1
"X10773" 1
"X10774" 1
"X10775" 1
"X10776" 1
"X10777" 1
"X10778" 1
"X10779" 1
"X10780" 1
"X10781" 1
"X10782" 1
"X10783" 1
"X10784" 1
"X10785" 1
"X10786" 1
"X10787" 1
"X10788" 1
"X10789" 1
"X10790" 1
"X10791" 1
"X10792" 1
"X10793" 1
"X10794" 1
"X10795" 1
"X10796" 1
"X10797" 1
"X10798" 1
"X10799" 1
"X10800" 1
"X10801" 1
"X10802" 1
"X10803" 1
"X10804" 1
"X10805" 1
"X10806" 1
"X10807" 1
"X10808" 1
"X10809" 1
"X10810" 1
"X10811" 1
"X10812" 1
"X10813" 1
"X10814" 1
"X10815" 1
"X10816" 1
"X10817" 1
"X10818" 1
"X10819" 1
"X10820" 1
"X10821" 1
"X10822" 1
"X10823" 1
"X10824" 1
"X10825" 1
"X10826" 1
"X10827" 1
"X10828" 1
"X10829" 1
"X10830" 1
"X10831" 1
"X10832" 1
"X10833" 1
"X10834" 1
"X10835" 1
"X10836" 1
"X10837" 1
"X10838" 1
"X10839" 1
"X10840" 1
"X10841" 1
"X10842" 1
"X10843" 1
"X10844" 1
"X10845" 1
"X10846" 1
"X10847" 1
"X10848" 1
"X10849" 1
"X10850" 1
"X10851" 1
"X10852" 1
"X10853" 1
"X10854" 1
"X10855" 1
"X10856" 1
"X10857" 1
"X10858" 1
"X10859" 1
"X10860" 1
"X10861" 1
"X10862" 1
"X10863" 1
"X10864" 1
"X10865" 1
"X10866" 1
"X10867" 1
"X10868" 1
"X10869" 1
"X10870" 1
"X10871" 1
"X10872" 1
"X10873" 1
"X10874" 1
"X10875" 1
"X10876" 1
"X10877" 1
"X10878" 1
"X10879" 1
"X10880" 1
"X10881" 1
"X10882" NA
"X10883" NA
"X10884" NA
"X10885" NA
"X10886" NA
"X10887" NA
"X10888" NA
"X10889" NA
"X10890" NA
"X10891" NA
"X10892" NA
"X10893" NA
"X10894" NA
"X10895" NA
"X10896" NA
"X10897" NA
"X10898" NA
"X10899" NA
"X10900" NA
"X10901" NA
"X10902" NA
"X10903" NA
"X10904" NA
"X10905" NA
"X10906" NA
"X10907" NA
"X10908" NA
"X10909" NA
"X10910" NA
"X10911" NA
"X10912" NA
"X10913" NA
"X10914" NA
"X10915" NA
"X10916" NA
"X10917" NA
"X10918" NA
"X10919" NA
"X10920" NA
"X10921" NA
